Facility,Date,Day,Footfall,Lunch Ordered,Additional Order,Total Order,Lunch Actual,Difference,Dry Veg,Gravy Veg,Rice,Dal,Sweet,Remarks,Snacks Ordered,Additional Snacks,Total Snacks,Snacks Actual,Snack Difference,Menu,Extra Remarks
Loc 2,45325,Saturday,,40,No Data,40,48,8,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45326,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45327,Monday,320.0,250,No Data,250,325,75,Crispy Bhendi,Gatta Curry,Plain Rice,Dal Tadka,,,220.0,,220,202.0,-18,SHEGAO KACHORI,
Loc 2,45328,Tuesday,333.0,300,No Data,300,317,17,Aloo Cabbage Sukha,Matki Usal,Plain Rice,Varan,,,220.0,,220,227.0,7,IDLI ONION FRY,
Loc 2,45329,Wednesday,364.0,360,No Data,360,348,-12,Doodhi Chanadal,Paneer Tikka Masala,Palak Biryani,Dal Fry,Custard Jamun,,200.0,,200,155.0,-45,SANJA CHUTNEY,
Loc 2,45330,Thursday,297.0,280,No Data,280,326,46,Karela Fry,Rajma Masala,Plain Rice,Dal Methi,,,200.0,,200,207.0,7,DHOKLA,
Loc 2,45331,Friday,253.0,210,No Data,210,275,65,Chawli Sukha,Veg Kadhai,Dal Khichadi,Kadhi,Besan Barfi,,170.0,,170,162.0,-8,MISAL -PAV,
Loc 2,45332,Saturday,,30,No Data,30,44,14,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45333,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45334,Monday,286.0,270,No Data,270,293,23,Aloo Mutter,Baingan Bharta,Plain Rice,Dal Amritsari,,,210.0,,210,178.0,-32,BONDA & SAMBHAR,
Loc 2,45335,Tuesday,323.0,250,No Data,250,292,42,Pithla,Akkha Masoor Usal,Plain Rice,Varan,,,200.0,,200,218.0,18,KACHI DABELI,
Loc 2,45336,Wednesday,313.0,300,No Data,300,304,4,Gawar Sukha,Paneer Lababdar,Ghee Rice,Dal Tadka,Gajar Halwa,,180.0,,180,184.0,4,VEG. POHA,
Loc 2,45337,Thursday,230.0,230,No Data,230,236,6,Aloo Gobi Sukha,Doodhi Kofta Curry,Plain Rice,Dal Makhni,,,150.0,,150,128.0,-22,MIX PARATHA,
Loc 2,45338,Friday,180.0,200,No Data,200,182,-18,Raw Banana Sukha,Veg Kurma,Rajma Methi Pulav,Dal Fry,Mysorepak,,120.0,,120,132.0,12,BHEL,
Loc 2,45339,Saturday,,30,No Data,30,45,15,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45340,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45341,Monday,170.0,180,No Data,180,193,13,Mix Veg Sukha,Chhole Pindi,Plain Rice,Palak Dal,,,140.0,,140,137.0,-3,BUN MASKA,
Loc 2,45342,Tuesday,260.0,230,No Data,230,273,43,Zunka,Aloo Moong Masala,Plain Rice,Varan,,,180.0,,180,186.0,6,RAGI VEG IDLY & SAMBHAR,
Loc 2,45343,Wednesday,298.0,300,No Data,300,290,-10,Padwal Sukha,Paneer Banjara,Soya Biryani,Dal Fry,Kala Jamun,,190.0,,190,188.0,-2,VEG. UPMA,
Loc 2,45344,Thursday,230.0,230,No Data,230,227,-3,Bhendi Do Pyaza,Palak Corn,Plain Rice,Dal Moghlai,,,130.0,,130,154.0,24,KHEKRA BHAJI,
Loc 2,45345,Friday,197.0,180,No Data,180,206,26,Dosa Bhaji,Veg Kolhapuri,Tadka Rice,Dal Tadka,Coconut Barfi,,120.0,,120,148.0,28,ALOO PAPDI CHAT,
Loc 2,45346,Saturday,,35,No Data,35,40,5,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45347,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45348,Monday,204.0,220,No Data,220,210,-10,Flower Mutter,Shev Bhaji,Plain Rice,Amti,,,140.0,,140,135.0,-5,MEDU WADA SAMBAR,
Loc 2,45349,Tuesday,232.0,225,No Data,225,240,15,Dodka Moongdal,Paneer Mutter,Potato Biryani,Dal Fry,Fruit Custard,,150.0,,150,154.0,4,VEG SANDWICH,
Loc 2,45350,Wednesday,299.0,260,No Data,260,302,42,Yellow Potato,Chawli Usal,Plain Rice,Dal Sangam,,,200.0,,200,187.0,-13,RED POTATO CHIWDA ,
Loc 2,45351,Thursday,208.0,200,No Data,200,215,15,Dhobli Besan,Shak Bhaji,Plain Rice,Varan,,,100.0,,100,102.0,2,METHI PARATHA ,
Loc 2,45352,Friday,182.0,180,No Data,180,181,1,Aloo Dhaniya,Veg Bhoona,Veg Pulav,Dal Tadka,Motichur Ladoo,,80.0,,80,102.0,22,RAGDA SAMOSA ,
Loc 2,45354,Saturday,,35,No Data,35,41,6,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45354,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45355,Monday,233.0,200,No Data,200,215,15,Tomato Bharta,Veg Adraki,Jeera Rice,Dal Makhani,Balushahi,,130.0,,130,125.0,-5,GOL BHAJI PAV,
Loc 2,45356,Tuesday,244.0,225,No Data,225,239,14,Pithla,Bharli Wangi,Plain Rice,Varan,,,140.0,,140,176.0,36,DOSA CHUTNEY,
Loc 2,45357,Wednesday,437.0,400,No Data,400,404,4,Doodhi Sukha,Paneer Mirch Masala,Tawa Pulav,Dal Tadka,Gajar Halwa,,240.0,,240,254.0,14,SPROUT CHIWDA CHAT,
Loc 2,45358,Thursday,278.0,225,No Data,225,205,-20,Cabbage Bhurji,Rajma Tomato Masala,Plain Rice,Dal Kolhapuri,,,150.0,,150,162.0,12,DHOKLA ,
Loc 2,45359,Friday,167.0,200,No Data,200,196,-4,Aloo Jeera,Masoor Usal,Plain Rice,Dal Fry,,,130.0,,130,121.0,-9,SABUDANA WADA ,
Loc 2,45360,Saturday,,40,No Data,40,49,9,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45361,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45362,Monday,261.0,200,No Data,200,240,40,Aloo Bhendi Sukha,Moong Masala,Plain Rice,Dal Gandori,,,160.0,,160,165.0,5,VEG CUTLET,
Loc 2,45363,Tuesday,263.0,230,No Data,230,254,24,Corn Palak,Mix Veg Kofta,Plain Rice,Panchratna Dal,,,160.0,,160,160.0,0,IDLI ONION FRY CHUTNEY,
Loc 2,45364,Wednesday,291.0,270,No Data,270,302,32,Veg Kheema,Paneer Butter Masala,Ghee Rice,Dal Tadka,Gulabjamun,,180.0,,180,184.0,4,INDORI POHA ,
Loc 2,45365,Thursday,238.0,200,No Data,200,205,5,Zunka,Matki Usal,Plain Rice,Varan,,,130.0,,130,125.0,-5,MIX VEG PARATHA,
Loc 2,45366,Friday,208.0,180,No Data,180,204,24,Gawar Sukha,Dam Aloo Punjabi,Moongdaal Khichadi,Kadhi,Beetroot Halwa,,135.0,,135,140.0,5,PAV BHAJI,
Loc 2,45367,Saturday,,35,No Data,35,38,3,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45368,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45369,Monday,283.0,260,No Data,260,261,1,Tawa Veg,Tomato Potato Rassa,Plain Rice,Dal Tadka,,,200.0,,200,216.0,16,KACCHI DABELI  ,
Loc 2,45370,Tuesday,205.0,220,No Data,220,210,-10,Baingan Bharta,Masoor Usal,Plain Rice,Amti,,,130.0,,130,148.0,18,IDLI SAMBAR ,
Loc 2,45371,Wednesday,310.0,275,No Data,275,311,36,Chawli Beans Sukha,Paneer Babycorn Mushroom Masala,Shahjani Pulav,Dal Methi,Shahi Tukda,,180.0,,180,172.0,-8,VEG SANJA CHUTNEY ,
Loc 2,45372,Thursday,285.0,200,No Data,200,245,45,Mix Veg Sukha,Shev Bhaji,Plain Rice,Green Dal Fry,,,160.0,,160,172.0,12,VEG ROLL,
Loc 2,45374,Friday,270.0,280,No Data,280,274,-6,Dosa Bhaji,Chhole Masala,Curd Rice,Dal Fry,Madhur Milan,,180.0,,180,167.0,-13,BHEL ,
Loc 2,45374,Saturday,,40,No Data,40,33,-7,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45375,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45376,Monday,8.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45377,Tuesday,229.0,200,No Data,200,237,37,Pithla,Aloo Mutter,Plain Rice,Varan,,,150.0,,150,162.0,12,ALOO BONDA SAMBAR,
Loc 2,45378,Wednesday,336.0,270,No Data,270,307,37,Raw Banana Sukha,Paneer Methi Masala,Veg Biryani,Dal Fry,Fruit Custard,,180.0,,180,217.0,37,POHA TARRY,
Loc 2,45379,Thursday,314.0,250,No Data,250,306,56,Aloo Jeera,Moong Masala,Plain Rice,Amti,,,200.0,,200,188.0,-12,FASTING FINGERS,
Loc 2,45380,Friday,216.0,190,No Data,190,197,7,Karela Fry,Veg Kadhai,Rajma Tomato Rice,Dal Tadka,Mysorepak,,125.0,,125,154.0,29,SAMOSA,
Loc 2,45381,Saturday,,55,No Data,55,55,0,,,,,,,0.0,,0,0.0,0,0,
Loc 2,45382,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45017,Saturday,,100,No Data,100,121,21,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45018,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45019,Monday,1527.0,1400,No Data,1400,1481,81,Beans Neutrella,Aloo Mutter,Plain Rice,Dal Tadka,,,1270.0,,1270,1251.0,-19,SHEERA CORN,
Loc 3,45020,Tuesday,1603.0,1400,No Data,1400,1509,109,Zunka,Matki Usal,Plain Rice,Varan,,,1260.0,,1260,1277.0,17,TOMATO OMLETTE SANDWICH,
Loc 3,45021,Wednesday,1845.0,1500,No Data,1500,1742,242,Padwal Sukha,Paneer Kolhapuri,Shahjahani Pulav,Dal Fry,Madhur Milan,,1270.0,,1270,1176.0,-94,MIX VEG PARATHA,
Loc 3,45022,Thursday,1543.0,1400,No Data,1400,1444,44,Bhendi Do Pyaza,Chavli Usal,Plain Rice,Dal Gandori,,,1120.0,,1120,1243.0,123,DHOKLA,
Loc 3,45023,Friday,1679.0,1600,No Data,1600,1599,-1,Cabbage Foogat,Veg Kofta,Curd Rice,Sambar,,,1280.0,,1280,1232.0,-48,VEG BURGER,
Loc 3,45024,Saturday,,90,No Data,90,127,37,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45025,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45026,Monday,1526.0,1390,No Data,1390,1480,90,Shev Bhaji,Aloo Kabuli Masla,Plain Rice,Dal Sangam,,,1000.0,,1000,1075.0,75,KEKDA BHAJJI,
Loc 3,45027,Tuesday,1625.0,1380,No Data,1380,1492,112,Laal Math Sukha,Bharli Wangi,Plain Rice,Varan,,,1000.0,,1000,1290.0,290,IDLI SAMBAR,
Loc 3,45028,Wednesday,1704.0,1550,No Data,1550,1656,106,Flower Tomato Sukha,Paneer Methi Masala,Veg Biryani,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,1240.0,,1240,1279.0,39,POHA TARRY ,
Loc 3,45029,Thursday,1830.0,1650,No Data,1650,1751,101,Kaapri Aloo,Palak Corn,Plain Rice,Dal Moghlai,,,1350.0,,1350,1282.0,-68,VEG SANDWICH ,
Loc 3,45030,Friday,1405.0,1350,No Data,1350,1354,4,Masoor Sukha,Veg Jalfrazi,Jeera Rice,Dal Tadka,,,1080.0,,1080,1070.0,-10,BHEL,
Loc 3,45031,Saturday,,100,No Data,100,126,26,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45032,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45033,Monday,1532.0,1450,No Data,1450,1461,11,Mix Veg Sukha,Methi Chaman,Plain Rice,Dal Gujrati,,,1280.0,,1280,1083.0,-197,WADA PAV,
Loc 3,45034,Tuesday,1582.0,1350,No Data,1350,1439,89,Matki Sukha,Methi Pithla,Plain Rice,Amti,,,1050.0,,1050,1279.0,229,SHEGAON KACHORI,
Loc 3,45035,Wednesday,1794.0,1450,No Data,1450,1715,265,Gawar Sukha,Paneer Babycorn Mushroom,Tawa Pulav,Dal Fry,Fruit Custard,,1100.0,,1100,948.0,-152,SANJHA,
Loc 3,45036,Thursday,1553.0,1350,No Data,1350,1472,122,Karela Fry,Dam Aloo Punjabi,Plain Rice,Dal Moghlai,,,1050.0,,1050,1235.0,185,SET DOSA CHUTNEY,
Loc 3,45037,Friday,1536.0,1300,No Data,1300,1498,198,Chawli Besan Sukha,Veg Manchurian,Veg Schezwan Rice,Dal Fry,,,1000.0,,1000,1284.0,284,ALU PAPDI CHAT,
Loc 3,45038,Saturday,,100,No Data,100,120,20,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45039,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45040,Monday,1536.0,1400,No Data,1400,1509,109,Aloo Methi Fry,Rajma Masala,Plain Rice,Dal Tadka,,,1000.0,,1000,1195.0,195,GHUGNI PAV,
Loc 3,45041,Tuesday,1622.0,1400,No Data,1400,1596,196,Zunka,Flower Mutter Rassa,Zunka,Flower Mutter Rassa,,,1100.0,,1100,919.0,-181,BONDA SAMBHAR,
Loc 3,45042,Wednesday,1683.0,1500,No Data,1500,1651,151,Doodhi Chanadaal,Paneer Butter Masala,Ghee Rice,Dal Fry,Gulabjamun,,1000.0,,1000,1100.0,100,SPROUT CHIWDA CHAT,
Loc 3,45043,Thursday,1545.0,1450,No Data,1450,1527,77,Baingan Bharta,Chhole Amritsari,Plain Rice,Dal Kolhapuri,,,1000.0,,1000,1097.0,97,CREAM BUN,
Loc 3,45044,Friday,1303.0,1300,No Data,1300,1295,-5,Raw Banana Sukha,Veg Patiyala,Curd Rice,Dal Tadka,,,800.0,,800,848.0,48,VEG CUTLET,
Loc 3,45045,Saturday,,80,No Data,80,0,-80,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45046,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45047,Monday,22.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45048,Tuesday,1363.0,1300,No Data,1300,1329,29,Zunka,Aloo Harba Rassa,Plain Rice,Varan,,,900.0,,900,829.0,-71,VEG UPMA,
Loc 3,45049,Wednesday,1435.0,1300,No Data,1300,1428,128,Padwal Sukha,Paneer Noorani,Veg Pulav,Dal Tadka,Motichur Ladoo,,1000.0,,1000,955.0,-45,CREAM BUN,
Loc 3,45050,Thursday,1279.0,1300,No Data,1300,1446,146,Cabbage Mutter,Gatta Curry,Plain Rice,Dal Moghlai,,,1000.0,,1000,998.0,-2,METHI PARATHA,
Loc 3,45051,Friday,1354.0,1300,No Data,1300,1287,-13,Dosa Bhaji,Veg Stew,Bisibelle Bhat,Dal Fry,,,900.0,,900,1107.0,207,VEG PUFF,
Loc 3,45052,Saturday,,90,No Data,90,130,40,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45053,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45054,Monday,1531.0,1300,No Data,1300,1512,212,Aloo Jeera,Masoor Usal,Plain Rice,Dal Tadka,,,1100.0,,1100,1051.0,-49,SABUDANA WADA,
Loc 3,45055,Tuesday,1560.0,1350,No Data,1350,1447,97,Shepu Moongdaal,Bharli Wangi,Plain Rice,Amti,,,1100.0,,1100,1178.0,78,GOL BHAJI PAV,
Loc 3,45056,Wednesday,1665.0,1400,No Data,1400,1605,205,Yellow Potato Sukha,Paneer Malvani,Masale Bhaat,Dal Fry,Dollar Jilebi,,1100.0,,1100,1108.0,8,INDORI POHA,
Loc 3,45057,Thursday,1524.0,1350,No Data,1350,1448,98,Tawa Veg,Shev Bhaji,Plain Rice,Pancharatna Dal,,,1100.0,,1100,1121.0,21,BB CHUTNEY SANDWICH,
Loc 3,45058,Friday,1470.0,1300,No Data,1300,1428,128,Suran Chhole Sukha,Veg Kurma,Lemon Rice,Dal Palak,,,1000.0,,1000,1197.0,197,SAMOSA,
Loc 3,45059,Saturday,,90,No Data,90,108,18,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45060,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45061,Monday,1521.0,1350,No Data,1350,1509,159,Methi Aloo,Veg Maratha,Plain Rice,Dal Tadka,,,1050.0,,1050,1217.0,167,KACCHI DABELI,
Loc 3,45062,Tuesday,1627.0,1400,No Data,1400,1535,135,Chawli Usal,Pithla,Plain Rice,Varan,,,1200.0,,1200,1333.0,133,DHOKLA,
Loc 3,45063,Wednesday,1633.0,1500,No Data,1500,1649,149,Mix Veg Sukha,Paneer Rajwadi,Palak Biryani,Dal Fry,Kala Jamun,,1100.0,,1100,882.0,-218,SEVAI UPMA,
Loc 3,45064,Thursday,1508.0,1450,No Data,1450,1553,103,Crispy Bhendi,Matki Usal,Plain Rice,Dal Gandori,,,1100.0,,1100,1245.0,145,WADA SAMBHAR,
Loc 3,45065,Friday,1173.0,1450,No Data,1450,1381,-69,Dodka Chanadaal,Dam Aloo Punjabi,Moong Dal Khichadi,Kadhi Pakoda,,,1250.0,,1250,1077.0,-173,BHEL,
Loc 3,45066,Saturday,,100,No Data,100,134,34,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45067,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45068,Monday,1459.0,1500,No Data,1500,1483,-17,Gawar Sukha,Chole Pindi,Plain Rice,Dal Tadka,,,1200.0,,1200,1280.0,80,SET DOSA,
Loc 3,45069,Tuesday,1559.0,1500,No Data,1500,1482,-18,Dhobli Besan,Aloo Flower Rassa,Plain Rice,Amti,,,1300.0,,1300,1257.0,-43,KACHORI,
Loc 3,45070,Wednesday,1569.0,1600,No Data,1600,1563,-37,Karela Fry,Paneer Methi Masala,Tawa Pulav,Dal Fry,Doodhi Halwa,,1150.0,,1150,834.0,-316,VEG UPMA,
Loc 3,45071,Thursday,1508.0,1500,No Data,1500,1494,-6,Palak Corn,Moong Masala,Plain Rice,Dal Kolhapuri,,,1200.0,,1200,1382.0,182,ALU PAPDI CHAT,
Loc 3,45072,Friday,1599.0,1400,No Data,1400,1515,115,Aloo Mutter,Veg Manchurian,Veg Hakka Noodles,Dal Tadka,,,1400.0,,1400,1263.0,-137,WADA PAV,
Loc 3,45073,Saturday,,100,No Data,100,144,44,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45074,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45075,Monday,1450.0,1400,No Data,1400,1485,85,Kaapri Aloo,Veg Kofta Curry,Plain Rice,Dal Makhani,,,1300.0,,1300,1136.0,-164,VEG SANDWICH,
Loc 3,45076,Tuesday,1468.0,1400,No Data,1400,1451,51,Chawli Beans Sukha,Pithla,Plain Rice,Varan,,,1200.0,,1200,1202.0,2,IDLI SAMBHAR,
Loc 3,45077,Wednesday,1903.0,2200,No Data,2200,2103,-97,Veg Manchurian,Paneer Butter Masala,Noodles and Fried Rice,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,1900.0,,1900,1691.0,-209,PAV BHAJI,
Loc 3,45078,Thursday,1532.0,1400,No Data,1400,1465,65,Tomato Bharta,Rajma Masala,Plain Rice,Daal Moghlai,,,,,0,,0,MIX VEG PARATHA,
Loc 3,45079,Friday,1444.0,1400,No Data,1400,1472,72,Dosa Bhaji,Veg Kolhapuri,Jeera Rice,Dal Tadka,,,,,0,,0,RAGDA SAMOSA,
Loc 3,45080,Saturday,,100,No Data,100,124,24,,,,,,,,,0,,0,0,
Loc 3,45081,Sunday,,0,No Data,0,0,0,,,,,,,,,0,,0,0,
Loc 3,45082,Monday,1457.0,1400,No Data,1400,1363,-37,Flower Mutter Sukha,Matki Usal,Plain Rice,Dal Tadka,,,,,0,,0,GOL BHAJI PAV,
Loc 3,45083,Tuesday,1605.0,1400,No Data,1400,1612,212,Padwal Sukha,Paneer Mashroom Babycorn,Tomato Mint Pulav,Dal Fry,Madhur Milan,,,,0,,0,SANJHA CHUTNEY,
Loc 3,45084,Wednesday,1703.0,1400,No Data,1400,1675,275,Aloo Jeera,Gatta Curry,Plain Rice,Amti,,,,,0,,0,RED POTATO CHIWDA,
Loc 3,45085,Thursday,1563.0,1500,No Data,1500,1517,17,Tondli Sukha,Chhole Amritsari,Plain Rice,Dal Gandori,,,,,0,,0,SPROUT CHIWDA CHAT,
Loc 3,45086,Friday,1526.0,1300,No Data,1300,1475,175,Beans Neutrella Sukha,Veg Hyderabadi,Curd Rice,Sambar,Mango Coconut Barfi,,,,0,,0,VEG PUFF,
Loc 3,45087,Saturday,,100,No Data,100,136,36,,,,,,,,,0,,0,0,
Loc 3,45088,Sunday,,0,No Data,0,0,0,,,,,,,,,0,,0,0,
Loc 3,45089,Monday,1457.0,1350,No Data,1350,1462,112,Bhendi Sukha,Aloo Mutter Rassa,Plain Rice,Dal Tadka,,,,,0,,0,BREAD PATTICE,
Loc 3,45090,Tuesday,1537.0,1400,No Data,1400,1422,22,Zunka,Masoor Rassa,Plain Rice,Varan,,,,,0,,0,MTHI PARATHA,
Loc 3,45091,Wednesday,1825.0,1500,No Data,1500,1790,290,Doodhi Chanadaal,Paneer Tikka Masala,Shahjahani Pulav,Dal Fry,Beetroot Halwa,,,,0,,0,INDORI POHA,
Loc 3,45092,Thursday,1843.0,1400,No Data,1400,1505,105,Gawar Sukha,Shev Bhaji,Plain Rice,Dal Kolhapuri,,,,,0,,0,DHOKLA,
Loc 3,45093,Friday,1443.0,1350,No Data,1350,1437,87,White Watana Sukha,Veg Maratha,Tadka Rice,Panchratna Dal,Jilebi,,,,0,,0,MISAL PAV,
Loc 3,45094,Saturday,,100,No Data,100,133,33,,,,,,,,,0,,0,0,
Loc 3,45095,Sunday,,0,No Data,0,0,0,,,,,,,,,0,,0,0,
Loc 3,45096,Monday,1550.0,1350,No Data,1350,1516,166,Cabbage Bhurji,Veg Kurma,Plain Rice,Dal Tadka,,,,,0,,0,ALU BONDA,
Loc 3,45097,Tuesday,1567.0,1350,No Data,1350,1438,88,Baingan Bharta,Pithla,Plain Rice,Amti,,,,,0,,0,CREAM BUN,
Loc 3,45098,Wednesday,1713.0,1500,No Data,1500,1650,150,Palak Mogar,Paneer Mirch Masala,Potato Biryani,Dal Fry,Fruit Custard,,,,0,,0,VEG UPMA,
Loc 3,45099,Thursday,1572.0,1300,No Data,1300,1528,228,Aloo Fry Dry,Chavli Usal,Plain Rice,Dal Moghlai,,,,,0,,0,IDLI ONION FRY,
Loc 3,45100,Friday,1547.0,1400,No Data,1400,1483,83,Dodka Chanadaal,Veg Patiyala,Moong Dal Khichadi,Gujarati Kadhi,Pineapple Dryfruit Sheera,,,,0,,0,BHEL,
Loc 3,45101,Saturday,,100,No Data,100,126,26,,,,,,,,,0,,0,0,
Loc 3,45102,Sunday,,0,No Data,0,0,0,,,,,,,,,0,,0,0,
Loc 3,45103,Monday,1546.0,1350,No Data,1350,1538,188,Tomato Bharta,Moong Green Masala,Plain Rice,Dal Tadka,,,,,0,,0,SET DOSA,
Loc 3,45104,Tuesday,1535.0,1450,No Data,1450,1440,-10,Laal Math Sukha,Bharli Wangi,Plain Rice,Varan,,,,,0,,0,TOMATO OMLETTE S/W,
Loc 3,45105,Wednesday,1814.0,1650,No Data,1650,1822,172,Dhobli Besan,Paneer Hariyali Kurma,Tawa Pulav,Dal Fry,Dry Gulabjamun,,,,0,,0,VEG POHA,
Loc 3,45106,Thursday,,1350,No Data,1350,1366,16,Yellow Potato Sukha,Flower Mutter Rassa,Plain Rice,Dal Methi,,,,,0,,0,FASTING FINGERS,
Loc 3,45107,Friday,1335.0,1350,No Data,1350,1319,-31,Tawa Veg,Corn Palak,Jeera Rice,Dal Tadka,Kashi Halwa,,,,0,,0,BUN WADA,
Loc 3,45108,Saturday,,100,No Data,100,130,30,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45109,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45110,Monday,1817.0,1650,No Data,1650,1759,109,Cabbage Mutter,Rajama Masala,Plain Rice,Dal Tadka,,,1250.0,,1250,1104.0,-146,VEG UPMA,
Loc 3,45111,Tuesday,2136.0,1750,No Data,1750,1994,244,Zunka,Matki Usal,Plain Rice,Amti,,,1400.0,,1400,1448.0,48,ALU PARATHA,
Loc 3,45112,Wednesday,2389.0,2230,No Data,2230,2351,121,Doodhi Double Beans Sukha,Paneer Methi Masala,Brown Onion Rice,Dal Fry,Motichur Ladoo,,1700.0,,1700,1585.0,-115,KHEKDA BHAJJI ,
Loc 3,45113,Thursday,2147.0,2050,No Data,2050,2097,47,Aloo Dhaniya,Gatta Curry,Plain Rice,Masala Dal,,,1350.0,,1350,1368.0,18,SABUDANA WADA,
Loc 3,45114,Friday,1900.0,1830,No Data,1830,1792,-38,Raw Banana Sukha,Veg Kurma,Coconut Rice,Sambar,Shevai Kheer,,1250.0,,1250,1221.0,-29,BB CHUTNEY SANDWICH,
Loc 3,45115,Saturday,,110,No Data,110,137,27,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45116,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45117,Monday,1864.0,1700,No Data,1700,1790,90,Aloo Methi Fry,Veg Bhoona,Plain Rice,Dal Tadka,,,1250.0,,1250,1321.0,71,MISAL PAV,
Loc 3,45118,Tuesday,2197.0,1850,No Data,1850,2183,333,Akkha Masoor,Pithla,Plain Rice,Varan,,,1500.0,,1500,1697.0,197,VEG CUTLET,
Loc 3,45119,Wednesday,2496.0,2400,No Data,2400,2515,115,Bhendi Sukha,Paneer Butter Masala,Ghee Rice,Dal Fry,Shahi Tukda,,1500.0,,1500,1725.0,225,INDORI POHA,
Loc 3,45120,Thursday,2270.0,2250,No Data,2250,2158,-92,Kaapri Aloo,Shev Bhaji,Plain Rice,Dal Gandori,,,1400.0,,1400,1600.0,200,IDLI SAMBHAR,
Loc 3,45121,Friday,2045.0,1800,No Data,1800,1977,177,Matki Sukha,Mix Veg Curry,Peas Pulav,Dal Kolhapuri,Gulabjamun,,1300.0,,1300,1492.0,192,ALU PAPDI CHAT,
Loc 3,45122,Saturday,,100,No Data,100,133,33,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45123,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 3,45124,Monday,1864.0,1750,No Data,1750,1795,45,Gawar Sukha,Dam Aloo Punjabi,Plain Rice,Dal Tadka,,,1200.0,,1200,1454.0,254,SAMOSA,
Loc 3,45125,Tuesday,2197.0,1950,No Data,1950,2153,203,Tawa Veg,Green Moong Masala,Plain Rice,Dal Gujrati,,,1550.0,,1550,1602.0,52,CHEESE SANDWICH,
Loc 3,45126,Wednesday,2480.0,2450,No Data,2450,2432,-18,Yellow Potato Sukha,Paneer Mutter,Masale Bhaat,Dal Fry,Dollar Jilebi,,1450.0,,1450,1178.0,-272,SANJHA CHUTNEY,
Loc 3,45127,Thursday,2454.0,2000,No Data,2000,2303,303,Beans Neutrella,Amritsari Chhole,Plain Rice,Panchratna Dal,,,1300.0,,1300,1806.0,506,DHOKLA,
